"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT1G24260"	4.910313	5.281003	5.292908	5.051527	5.079333	5.050905	5.027687	4.968607	5.108204	4.876241	4.928423	5.049599	5.016598	5.008885	4.616005	5.094749	5.196902	4.792068	4.653882	4.756768	5.108744	4.934312	5.144873	4.871271	4.704066	4.70102	5.076674	5.063778	5.002683	4.971204	6.49812	6.321645	7.177846	6.849692	7.923262	7.527069	7.442876	6.572054	9.546021	8.715524	6.635089	5.682841	5.894331	5.557913	7.897693	7.356115	"Member of the MADs box transcription factor family. SEP3 is redundant with SEP1 and 2. Flowers of SEP1/2/3 triple mutants show a conversion of petals and stamens to sepals.SEP3 forms heterotetrameric complexes with other MADS box family members and binds to the CArG box motif., Member of the MADs box transcription factor family. SEP3 is redundant with SEP1 and 2. Flowers of SEP1/2/3 triple mutants show a conversion of petals and stamens to sepals.SEP3 forms heterotetrameric complexes with other MADS box family members and binds to the CArG box motif."
"AT1G24100"	8.535287	8.076712	9.363895	9.989475	8.268523	8.953014	9.809398	9.185802	9.474	9.247393	10.146576	11.233356	10.742414	11.40112	10.666271	11.22113	10.771576	11.794155	11.304602	11.331006	10.319222	11.206639	10.264152	11.589199	11.648646	10.670517	11.567467	10.970734	11.755949	11.25375	9.360804	9.373414	9.341374	9.348648	10.251553	9.974702	9.344899	9.115008	8.835938	8.732471	10.992876	8.969825	9.227393	9.386469	10.896747	10.252178	"Encodes a UDP-glucose:thiohydroximate S-glucosyltransferase, involved in glucosinolate biosynthesis"
"AT1G23080"	6.081833	5.896451	6.446713	5.989822	5.818743	5.940434	6.440653	6.35286	6.157395	5.755757	5.817795	6.927827	6.251769	6.326412	5.658185	6.457212	5.752197	6.665485	6.601557	6.396203	5.827352	6.543291	5.891977	7.130054	5.976082	6.01069	6.228665	6.064908	7.785828	6.576861	7.233904	6.689097	7.003418	6.294569	7.688684	6.479665	7.323505	6.214865	7.375576	5.745412	8.907304	8.849396	9.299922	7.507436	6.568363	5.580479	"Encodes a novel component of auxin efflux that is located  apically in the basal cell and is involved during embryogenesis in setting up the apical-basal axis in the embryo.  It is also involved in pattern specification during root development.  In roots, it is expressed at lateral and basal membranes of provascular cells in the meristem and elongation zone, whereas in the columella cells it coincides with the PIN3 domain. Plasma membrane-localized PIN proteins mediate a saturable efflux of auxin. PINs mediate auxin efflux from mammalian and yeast cells without needing additional plant-specific factors. The action of PINs in auxin efflux is distinct from PGPs, rate-limiting, specific  to auxins and sensitive to auxin transport inhibitors. PINs are directly involved of in catalyzing  cellular auxin efflux., Encodes a novel component of auxin efflux that is located  apically in the basal cell and is involved during embryogenesis in setting up the apical-basal axis in the embryo.  It is also involved in pattern specification during root development.  In roots, it is expressed at lateral and basal membranes of provascular cells in the meristem and elongation zone, whereas in the columella cells it coincides with the PIN3 domain. Plasma membrane-localized PIN proteins mediate a saturable efflux of auxin. PINs mediate auxin efflux from mammalian and yeast cells without needing additional plant-specific factors. The action of PINs in auxin efflux is distinct from PGPs, rate-limiting, specific  to auxins and sensitive to auxin transport inhibitors. PINs are directly involved of in catalyzing  cellular auxin efflux."
"AT1G23090"	7.29907	6.743904	6.936488	7.270858	5.87682	6.295667	7.765716	6.330811	6.953853	6.282894	5.560449	6.139264	5.561702	5.547558	5.255142	5.938534	5.599415	5.685682	5.4591	5.792735	5.566078	5.54487	4.965788	6.664871	5.975237	5.313591	7.800063	6.167739	6.471089	5.530701	8.963292	8.751087	9.437388	9.222346	9.536476	9.52606	9.492521	8.896643	8.809833	8.644316	9.498444	7.636373	8.102118	7.331131	9.382232	9.389473	"Encodes AST91 mRNA for sulfate transporter., Encodes AST91 mRNA for sulfate transporter."
"AT2G17430"	6.703233	6.626323	6.576717	6.348104	8.043044	7.322036	7.533207	7.403668	9.508715	8.332911	5.603295	5.21719	5.090443	5.96763	6.331365	6.433291	6.280621	6.552053	5.874051	7.11326	6.163326	6.292468	6.466759	5.725783	6.374388	7.073624	5.662359	5.839681	5.151054	5.006842	5.305305	5.233992	5.312263	5.050467	5.273503	5.217072	5.570562	5.448481	5.089696	5.032421	5.091172	5.150055	5.098212	4.958591	5.177319	5.26317	"A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO7 belongs to the clade III, with AtMLO5, AtMLO8, AtMLO9, and AtMLO10. The gene is expressed in vegetative organs (RT-PCR experiments)and in pollen grains, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)., A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO7 belongs to the clade III, with AtMLO5, AtMLO8, AtMLO9, and AtMLO10. The gene is expressed in vegetative organs (RT-PCR experiments)and in pollen grains, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)., A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO7 belongs to the clade III, with AtMLO5, AtMLO8, AtMLO9, and AtMLO10. The gene is expressed in vegetative organs (RT-PCR experiments)and in pollen grains, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)."
"AT2G17440"	9.83632	9.915227	8.55175	9.343859	10.334709	11.122653	9.746198	9.978335	9.580132	10.68891	8.966465	7.887967	8.048246	8.015431	8.058539	7.671376	8.204622	9.09335	8.152134	8.383005	8.356837	8.684241	8.453317	8.333815	8.766155	8.587238	9.473449	8.309398	8.082164	7.952292	7.686242	7.042755	6.85103	6.812683	6.472921	6.493849	6.615327	6.095197	6.554374	6.062569	7.255644	7.341112	7.562133	7.247707	7.262895	7.178635	"Encodes PIRL5, a member of the Plant Intracellular Ras-group-related LRRs (Leucine rich repeat proteins). PIRLs are a distinct, plant-specific class of intracellular LRRs that likely mediate protein interactions, possibly in the context of signal transduction."
"AT1G60660"	8.608287	7.910456	6.98365	6.689453	6.580568	6.879741	7.134249	6.68966	6.834449	6.063499	9.154409	9.585123	9.408356	9.48458	8.719857	9.08369	9.134919	9.413889	9.245789	9.140678	9.057577	8.517254	8.235802	9.024077	8.669078	8.353958	9.243269	8.707657	9.513821	9.268801	9.359116	9.336101	9.92526	9.926291	9.760821	9.742135	9.49353	9.487483	9.093675	8.631631	9.710045	10.126273	10.080748	9.849238	9.082715	9.078902	"member of Cytochromes b5, member of Cytochromes b5, member of Cytochromes b5"
"AT1G77120"	6.547441	14.330784	7.697877	14.488607	9.13833	14.253772	8.366431	14.041473	10.640384	14.360156	14.347184	7.562855	14.551745	7.485417	14.322367	7.99006	14.517104	7.4086	14.51826	8.793814	14.566149	8.6313	14.180424	10.30322	8.132706	14.59737	6.292598	14.689069	7.324011	14.554085	9.136008	13.134692	9.070019	13.0722	9.420104	13.502698	9.879209	12.978775	9.73379	13.174214	7.969641	8.997894	9.069404	13.984314	9.811007	13.500726	"Catalyzes the reduction of acetaldehyde using NADH as reductant. Requires zinc for activity. Dimer. Anaerobic response polypeptide (ANP). Fermentation. The protein undergoes thiolation following treatment with the oxidant tert-butylhydroperoxide., Catalyzes the reduction of acetaldehyde using NADH as reductant. Requires zinc for activity. Dimer. Anaerobic response polypeptide (ANP). Fermentation. The protein undergoes thiolation following treatment with the oxidant tert-butylhydroperoxide., Catalyzes the reduction of acetaldehyde using NADH as reductant. Requires zinc for activity. Dimer. Anaerobic response polypeptide (ANP). Fermentation. The protein undergoes thiolation following treatment with the oxidant tert-butylhydroperoxide., Catalyzes the reduction of acetaldehyde using NADH as reductant. Requires zinc for activity. Dimer. Anaerobic response polypeptide (ANP). Fermentation. The protein undergoes thiolation following treatment with the oxidant tert-butylhydroperoxide."
"AT1G77000"	10.338212	10.821216	9.30046	9.841413	8.876692	10.155643	9.659392	10.103033	10.796383	10.761796	9.081288	8.34619	8.602003	8.32568	8.70655	8.674977	8.83011	8.74554	9.294506	8.498515	8.909094	8.876298	8.83881	8.737422	8.795592	9.571816	8.346812	8.971675	8.641565	8.750765	6.955853	7.534682	6.933047	7.149143	7.373812	7.695959	6.606828	7.018509	7.150435	7.258954	7.357783	7.021726	7.160632	7.201594	7.452055	7.84278	"AtSKP2;2 is a homolog of human SKP2, the human F-box protein that recruits E2F1.  Contains an F-box motif at the N-terminal region and a C-terminal Leu-rich repeat domain.  Forms part of an E3-ubiquitin-ligase SCF (Skp1, cullin, F-box) complex and recruits phosphorylated AtE2Fc, a transcriptional factor that might play a role in cell division and during the transition from skotomorphogenesis to photomorphogenesis.  AtSKP2;1 (At1g21410) and AtSKP2;2 (At1g77000) may be duplicated genes. AtSKP2b may also be involved in the degradation of KRP1/ICK1, a CDK inhibitor., AtSKP2;2 is a homolog of human SKP2, the human F-box protein that recruits E2F1.  Contains an F-box motif at the N-terminal region and a C-terminal Leu-rich repeat domain.  Forms part of an E3-ubiquitin-ligase SCF (Skp1, cullin, F-box) complex and recruits phosphorylated AtE2Fc, a transcriptional factor that might play a role in cell division and during the transition from skotomorphogenesis to photomorphogenesis.  AtSKP2;1 (At1g21410) and AtSKP2;2 (At1g77000) may be duplicated genes. AtSKP2b may also be involved in the degradation of KRP1/ICK1, a CDK inhibitor."
"AT1G76930"	6.701622	4.969394	5.097311	4.922008	5.102777	5.229734	5.741951	5.712708	5.024615	5.714356	4.631851	5.601456	5.483887	5.50035	5.031169	4.881531	5.735036	5.35865	5.808671	8.174602	6.654113	5.410335	5.638251	5.971486	5.395239	7.263502	7.974432	8.435919	4.916874	5.187924	6.485993	5.200745	6.597283	6.471311	5.431297	5.206011	4.962931	4.800249	4.365237	4.400303	4.965419	4.963276	5.282115	5.152372	4.342872	5.919033	"Encodes an Arabidopsis extensin gene that belongs to cell-wall hydroxyproline-rich glycoproteins.  The cross-link of extensins enforces cell wall strength. Transgenic plants overexpressing this gene show an increase in stem thickness., Encodes an Arabidopsis extensin gene that belongs to cell-wall hydroxyproline-rich glycoproteins.  The cross-link of extensins enforces cell wall strength. Transgenic plants overexpressing this gene show an increase in stem thickness., Encodes an Arabidopsis extensin gene that belongs to cell-wall hydroxyproline-rich glycoproteins.  The cross-link of extensins enforces cell wall strength. Transgenic plants overexpressing this gene show an increase in stem thickness., Encodes an Arabidopsis extensin gene that belongs to cell-wall hydroxyproline-rich glycoproteins.  The cross-link of extensins enforces cell wall strength. Transgenic plants overexpressing this gene show an increase in stem thickness., Encodes an Arabidopsis extensin gene that belongs to cell-wall hydroxyproline-rich glycoproteins.  The cross-link of extensins enforces cell wall strength. Transgenic plants overexpressing this gene show an increase in stem thickness."
"AT1G60600"	6.415392	5.963349	6.315059	5.72812	6.950432	6.110054	5.82121	5.798989	6.469797	6.229898	5.759109	5.746956	5.717816	5.847158	5.591696	6.008391	6.064543	5.649081	5.594586	5.832026	5.866941	5.706231	5.523524	5.74706	5.613567	5.327778	5.695148	5.727388	5.375421	5.692619	8.034494	8.052253	7.862616	7.618349	6.989878	7.37103	8.544079	8.52065	7.801131	6.809739	8.019967	7.041728	7.108672	7.129081	8.025829	7.858673	"Encodes a protein similar to 1,4-dihydroxy-2-naphthoic acid phytyltransferase involved in phylloquinone and plastoquinone biosynthesis. Mutants are pale green and heterotrophic with defects in photosynthetic electron transport."
"AT1G27140"	7.883146	6.930616	6.013285	6.099402	6.45018	6.905036	7.644987	7.203127	6.86967	6.192097	7.546008	6.393246	6.244691	7.145663	7.089706	7.650025	6.937725	7.171475	6.374264	6.911055	6.905702	7.24059	6.522086	6.848376	8.200224	6.957882	6.078616	5.723542	6.204542	6.065169	5.192808	5.470307	5.378916	5.603589	5.716074	5.762002	5.656014	5.644687	5.521599	5.773021	5.378776	5.760173	5.934799	5.535464	5.189267	5.033948	"Encodes glutathione transferase belonging to the tau class of GSTs. Naming convention according to Wagner et al. (2002)., Encodes glutathione transferase belonging to the tau class of GSTs. Naming convention according to Wagner et al. (2002)., Encodes glutathione transferase belonging to the tau class of GSTs. Naming convention according to Wagner et al. (2002)."
"AT1G24400"	4.910313	4.884406	4.923099	4.909715	5.420896	4.916593	4.791752	4.840235	5.07636	5.297962	4.7064	4.683886	4.646375	4.913511	5.028736	4.757556	4.820136	4.483094	4.428088	4.591627	4.893772	4.571984	4.477378	4.648818	4.283933	4.694267	4.555966	4.760007	4.598684	4.591924	5.761134	6.52353	5.608074	5.59656	6.160348	6.780651	5.691737	5.801105	5.706976	5.753135	6.040746	7.168047	6.68612	7.306307	8.756027	9.518587	"High-affinity transporter for neutral and acidic amino acids, expressed in tapetum tissue of anthers, High-affinity transporter for neutral and acidic amino acids, expressed in tapetum tissue of anthers, High-affinity transporter for neutral and acidic amino acids, expressed in tapetum tissue of anthers"
"AT1G61560"	7.642309	7.721649	6.601086	7.130452	9.411199	8.592695	7.877457	6.741196	8.01396	7.441661	6.766382	6.36246	6.015476	6.739788	6.10808	7.206827	6.234607	7.289775	7.174712	7.717313	6.779958	7.081282	6.360297	7.535595	7.450464	7.05247	8.24415	7.931683	5.984668	6.207586	5.605186	5.169802	5.257316	5.241266	5.194178	5.546878	5.055387	5.069815	5.20633	5.178815	5.368146	5.281609	5.171608	5.476374	5.342682	5.066673	"A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO6 belongs to the clade IV, with AtMLO2, AtMLO3 and AtMLO12. The gene is expressed during early seedling growth, in roots and lateral root primordia, in flower and fruit abscission zone, in vascular system of cotyledons, young leaves and petals, in mature rosette leaves, in anthers, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)., A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO6 belongs to the clade IV, with AtMLO2, AtMLO3 and AtMLO12. The gene is expressed during early seedling growth, in roots and lateral root primordia, in flower and fruit abscission zone, in vascular system of cotyledons, young leaves and petals, in mature rosette leaves, in anthers, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)."
